Date,benchmark
2005-03-14 00:00:00+00:00,-0.00507544
2005-03-15 00:00:00+00:00,0.00072362
2005-03-16 00:00:00+00:00,0.00492438
2005-03-17 00:00:00+00:00,-0.00557560
2005-03-18 00:00:00+00:00,0.00162395
2005-03-21 00:00:00+00:00,-0.01477678
2005-03-22 00:00:00+00:00,-0.00167762
2005-03-23 00:00:00+00:00,-0.02427707
2005-03-24 00:00:00+00:00,0.00392350
2005-03-25 00:00:00+00:00,0.00032367
2005-03-28 00:00:00+00:00,0.00252281
2005-03-29 00:00:00+00:00,0.00062279
2005-03-30 00:00:00+00:00,0.00352353
2005-03-31 00:00:00+00:00,0.01012406
2005-04-01 00:00:00+00:00,0.00232492
2005-04-04 00:00:00+00:00,0.00262480
2005-04-05 00:00:00+00:00,-0.00257549
2005-04-06 00:00:00+00:00,0.00052487
2005-04-07 00:00:00+00:00,-0.00317505
2005-04-08 00:00:00+00:00,-0.00317600
2005-04-11 00:00:00+00:00,-0.00157449
2005-04-12 00:00:00+00:00,-0.01017535
2005-04-13 00:00:00+00:00,-0.01027562
2005-04-14 00:00:00+00:00,-0.00247530
2005-04-15 00:00:00+00:00,-0.00957622
2005-04-18 00:00:00+00:00,-0.00857914
2005-04-19 00:00:00+00:00,0.01122007
2005-04-20 00:00:00+00:00,0.00482270
2005-04-21 00:00:00+00:00,-0.00597795
2005-04-22 00:00:00+00:00,0.00382065
2005-04-25 00:00:00+00:00,-0.00197876
2005-04-26 00:00:00+00:00,-0.00187944
2005-04-27 00:00:00+00:00,-0.00537769
2005-04-28 00:00:00+00:00,0.00832109
2005-04-29 00:00:00+00:00,-0.00707878
2005-05-02 00:00:00+00:00,-0.00117814
2005-05-03 00:00:00+00:00,-0.00247904
2005-05-04 00:00:00+00:00,0.00062288
2005-05-05 00:00:00+00:00,0.00662380
2005-05-06 00:00:00+00:00,-0.01117781
2005-05-09 00:00:00+00:00,-0.00327851
2005-05-10 00:00:00+00:00,0.00582170
2005-05-11 00:00:00+00:00,0.00462111
2005-05-12 00:00:00+00:00,-0.00117833
2005-05-13 00:00:00+00:00,0.00092290
2005-05-16 00:00:00+00:00,-0.00817628
2005-05-17 00:00:00+00:00,0.00192137
2005-05-18 00:00:00+00:00,0.00262221
2005-05-19 00:00:00+00:00,-0.00347803
2005-05-20 00:00:00+00:00,-0.00067885
2005-05-23 00:00:00+00:00,0.00202090
2005-05-24 00:00:00+00:00,0.01032017
2005-05-25 00:00:00+00:00,0.00212027
2005-05-26 00:00:00+00:00,0.00222094
2005-05-27 00:00:00+00:00,-0.00288006
2005-05-30 00:00:00+00:00,0.00371929
2005-05-31 00:00:00+00:00,0.01862052
2005-06-01 00:00:00+00:00,0.01521858
2005-06-02 00:00:00+00:00,-0.00058100
2005-06-03 00:00:00+00:00,-0.00368161
2005-06-06 00:00:00+00:00,-0.00148137
2005-06-07 00:00:00+00:00,0.00881822
2005-06-08 00:00:00+00:00,0.00511789
2005-06-09 00:00:00+00:00,0.00051862
2005-06-10 00:00:00+00:00,-0.00088230
2005-06-13 00:00:00+00:00,0.00021875
2005-06-14 00:00:00+00:00,-0.00048145
2005-06-15 00:00:00+00:00,-0.01398131
2005-06-16 00:00:00+00:00,0.00251995
2005-06-17 00:00:00+00:00,-0.00538110
2005-06-20 00:00:00+00:00,0.01211898
2005-06-21 00:00:00+00:00,0.00371815
2005-06-22 00:00:00+00:00,0.01691738
2005-06-23 00:00:00+00:00,0.00701642
2005-06-24 00:00:00+00:00,-0.00138340
2005-06-27 00:00:00+00:00,-0.00448464
2005-06-28 00:00:00+00:00,-0.00568533
2005-06-29 00:00:00+00:00,-0.00238474
2005-06-30 00:00:00+00:00,0.00251440
2005-07-01 00:00:00+00:00,0.01071428
2005-07-04 00:00:00+00:00,-0.00358576
2005-07-05 00:00:00+00:00,-0.00488608
2005-07-06 00:00:00+00:00,0.00581346
2005-07-07 00:00:00+00:00,-0.00188597
2005-07-08 00:00:00+00:00,-0.00028610
2005-07-11 00:00:00+00:00,-0.01188599
2005-07-12 00:00:00+00:00,-0.01038750
2005-07-13 00:00:00+00:00,0.01151235
2005-07-14 00:00:00+00:00,-0.00468709
2005-07-15 00:00:00+00:00,0.00391139
2005-07-18 00:00:00+00:00,-0.00398861
2005-07-19 00:00:00+00:00,0.00481026
2005-07-20 00:00:00+00:00,-0.00478958
2005-07-21 00:00:00+00:00,-0.01619098
2005-07-22 00:00:00+00:00,0.01960803
2005-07-25 00:00:00+00:00,0.00160799
2005-07-26 00:00:00+00:00,0.00390654
2005-07-27 00:00:00+00:00,0.00040811
2005-07-28 00:00:00+00:00,0.00080783
2005-07-29 00:00:00+00:00,0.00110759
2005-08-01 00:00:00+00:00,-0.00269333
2005-08-02 00:00:00+00:00,0.00030530
2005-08-03 00:00:00+00:00,-0.01019379
2005-08-04 00:00:00+00:00,-0.00269414
2005-08-05 00:00:00+00:00,0.00180424
2005-08-08 00:00:00+00:00,0.00570443
2005-08-09 00:00:00+00:00,-0.00339494
2005-08-10 00:00:00+00:00,0.00830473
2005-08-11 00:00:00+00:00,0.00340495
2005-08-12 00:00:00+00:00,-0.00069556
2005-08-15 00:00:00+00:00,-0.00019568
2005-08-16 00:00:00+00:00,-0.00289543
2005-08-17 00:00:00+00:00,-0.01449564
2005-08-18 00:00:00+00:00,-0.00829427
2005-08-19 00:00:00+00:00,0.00830450
2005-08-22 00:00:00+00:00,0.00660520
2005-08-23 00:00:00+00:00,-0.00189583
2005-08-24 00:00:00+00:00,0.00490526
2005-08-25 00:00:00+00:00,-0.00069544
2005-08-26 00:00:00+00:00,-0.00609660
2005-08-29 00:00:00+00:00,0.01450335
2005-08-30 00:00:00+00:00,0.01280325
2005-08-31 00:00:00+00:00,0.00240409
2005-09-01 00:00:00+00:00,0.01020676
2005-09-02 00:00:00+00:00,-0.00439394
2005-09-05 00:00:00+00:00,-0.00189404
2005-09-06 00:00:00+00:00,-0.00369505
2005-09-07 00:00:00+00:00,-0.01009504
2005-09-08 00:00:00+00:00,0.00100585
2005-09-09 00:00:00+00:00,0.00120529
2005-09-12 00:00:00+00:00,-0.01409561
2005-09-13 00:00:00+00:00,0.00050566
2005-09-14 00:00:00+00:00,0.00360711
2005-09-15 00:00:00+00:00,-0.00559333
2005-09-16 00:00:00+00:00,-0.00349475
2005-09-19 00:00:00+00:00,0.01940399
2005-09-20 00:00:00+00:00,-0.00179762
2005-09-21 00:00:00+00:00,0.00240768
2005-09-22 00:00:00+00:00,-0.00139417
2005-09-23 00:00:00+00:00,-0.00959476
2005-09-26 00:00:00+00:00,0.00240515
2005-09-27 00:00:00+00:00,0.00210502
2005-09-28 00:00:00+00:00,0.00750652
2005-09-29 00:00:00+00:00,0.00140438
2005-09-30 00:00:00+00:00,0.00270354
2005-10-03 00:00:00+00:00,0.00550343
2005-10-04 00:00:00+00:00,-0.00079824
2005-10-05 00:00:00+00:00,-0.01349724
2005-10-06 00:00:00+00:00,-0.02569753
2005-10-07 00:00:00+00:00,0.00980143
2005-10-10 00:00:00+00:00,0.00480168
2005-10-11 00:00:00+00:00,0.00970063
2005-10-12 00:00:00+00:00,-0.00640027
2005-10-13 00:00:00+00:00,-0.00480151
2005-10-14 00:00:00+00:00,-0.00470300
2005-10-17 00:00:00+00:00,0.01359720
2005-10-18 00:00:00+00:00,0.00429555
2005-10-19 00:00:00+00:00,-0.01210478
2005-10-20 00:00:00+00:00,-0.00070391
2005-10-21 00:00:00+00:00,-0.00270511
2005-10-24 00:00:00+00:00,-0.00120425
2005-10-25 00:00:00+00:00,0.00729269
2005-10-26 00:00:00+00:00,0.01149397
2005-10-27 00:00:00+00:00,-0.00590535
2005-10-28 00:00:00+00:00,0.00049391
2005-10-31 00:00:00+00:00,0.00579429
2005-11-01 00:00:00+00:00,0.00349216
2005-11-02 00:00:00+00:00,0.00469373
2005-11-03 00:00:00+00:00,0.00909287
2005-11-04 00:00:00+00:00,0.01179308
2005-11-07 00:00:00+00:00,-0.00390684
2005-11-08 00:00:00+00:00,-0.00920741
2005-11-09 00:00:00+00:00,0.01039270
2005-11-10 00:00:00+00:00,0.00239206
2005-11-11 00:00:00+00:00,0.00079184
2005-11-14 00:00:00+00:00,0.00809258
2005-11-15 00:00:00+00:00,-0.00550879
2005-11-16 00:00:00+00:00,-0.00480878
2005-11-17 00:00:00+00:00,-0.00450826
2005-11-18 00:00:00+00:00,0.01219135
2005-11-21 00:00:00+00:00,-0.00330828
2005-11-22 00:00:00+00:00,-0.00830576
2005-11-23 00:00:00+00:00,0.00469230
2005-11-24 00:00:00+00:00,-0.00020725
2005-11-25 00:00:00+00:00,0.00579260
2005-11-28 00:00:00+00:00,-0.00840638
2005-11-29 00:00:00+00:00,0.01389187
2005-11-30 00:00:00+00:00,0.00059288
2005-12-01 00:00:00+00:00,0.01659204
2005-12-02 00:00:00+00:00,0.00199151
2005-12-05 00:00:00+00:00,0.00089115
2005-12-06 00:00:00+00:00,-0.00140891
2005-12-07 00:00:00+00:00,0.00399097
2005-12-08 00:00:00+00:00,-0.01150745
2005-12-09 00:00:00+00:00,0.00769311
2005-12-12 00:00:00+00:00,-0.00460655
2005-12-13 00:00:00+00:00,-0.00000604
2005-12-14 00:00:00+00:00,-0.02850541
2005-12-15 00:00:00+00:00,-0.01220694
2005-12-16 00:00:00+00:00,-0.00150648
2005-12-19 00:00:00+00:00,-0.00220764
2005-12-20 00:00:00+00:00,0.00769198
2005-12-21 00:00:00+00:00,0.00709202
2005-12-22 00:00:00+00:00,-0.00510888
2005-12-23 00:00:00+00:00,-0.00280806
2005-12-26 00:00:00+00:00,0.00029187
2005-12-27 00:00:00+00:00,-0.00220799
2005-12-28 00:00:00+00:00,0.00349289
2005-12-29 00:00:00+00:00,0.00139283
2005-12-30 00:00:00+00:00,-0.00481061
2006-01-02 00:00:00+00:00,0.00128924
2006-01-03 00:00:00+00:00,-0.00941168
2006-01-04 00:00:00+00:00,0.00018640
2006-01-05 00:00:00+00:00,-0.00361362
2006-01-06 00:00:00+00:00,0.00258602
2006-01-09 00:00:00+00:00,0.00458553
2006-01-10 00:00:00+00:00,-0.00341654
2006-01-11 00:00:00+00:00,0.00418298
2006-01-12 00:00:00+00:00,0.00128320
2006-01-13 00:00:00+00:00,0.00348239
2006-01-16 00:00:00+00:00,0.00148250
2006-01-17 00:00:00+00:00,-0.00041706
2006-01-18 00:00:00+00:00,-0.00741860
2006-01-19 00:00:00+00:00,0.00548194
2006-01-20 00:00:00+00:00,-0.00731842
2006-01-23 00:00:00+00:00,0.00208168
2006-01-24 00:00:00+00:00,-0.00071973
2006-01-25 00:00:00+00:00,0.00398058
2006-01-26 00:00:00+00:00,0.00297944
2006-01-27 00:00:00+00:00,0.00887986
2006-01-30 00:00:00+00:00,0.00127898
2006-01-31 00:00:00+00:00,0.00217917
2006-02-01 00:00:00+00:00,0.00467920
2006-02-02 00:00:00+00:00,-0.00472118
2006-02-03 00:00:00+00:00,-0.00482140
2006-02-06 00:00:00+00:00,0.00327934
2006-02-07 00:00:00+00:00,-0.01352174
2006-02-08 00:00:00+00:00,-0.00072206
2006-02-09 00:00:00+00:00,0.00687736
2006-02-10 00:00:00+00:00,-0.00722284
2006-02-13 00:00:00+00:00,-0.00542340
2006-02-14 00:00:00+00:00,0.00417625
2006-02-15 00:00:00+00:00,-0.00242300
2006-02-16 00:00:00+00:00,0.00247680
2006-02-17 00:00:00+00:00,-0.00352278
2006-02-20 00:00:00+00:00,0.00047664
2006-02-21 00:00:00+00:00,0.00457577
2006-02-22 00:00:00+00:00,0.00237627
2006-02-23 00:00:00+00:00,-0.00102442
2006-02-24 00:00:00+00:00,0.00487544
2006-02-27 00:00:00+00:00,0.00077537
2006-02-28 00:00:00+00:00,-0.01222485
2006-03-01 00:00:00+00:00,0.00677570
2006-03-02 00:00:00+00:00,-0.00202500
2006-03-03 00:00:00+00:00,-0.00002442
2006-03-06 00:00:00+00:00,0.00257547
2006-03-07 00:00:00+00:00,0.00047542
2006-03-08 00:00:00+00:00,-0.00722389
2006-03-09 00:00:00+00:00,0.00417576
2006-03-10 00:00:00+00:00,0.01127531
2006-03-13 00:00:00+00:00,0.00437509
2006-03-14 00:00:00+00:00,-0.01842495
2006-03-15 00:00:00+00:00,0.00377480
2006-03-16 00:00:00+00:00,-0.01402428
2006-03-17 00:00:00+00:00,0.00447437
2006-03-20 00:00:00+00:00,-0.00002586
2006-03-21 00:00:00+00:00,0.00967281
2006-03-22 00:00:00+00:00,-0.00192709
2006-03-23 00:00:00+00:00,0.00957386
2006-03-24 00:00:00+00:00,-0.00632525
2006-03-27 00:00:00+00:00,-0.00202600
2006-03-28 00:00:00+00:00,0.01717452
2006-03-29 00:00:00+00:00,0.00917505
2006-03-30 00:00:00+00:00,0.00297477
2006-03-31 00:00:00+00:00,-0.00122465
2006-04-03 00:00:00+00:00,0.01537425
2006-04-04 00:00:00+00:00,-0.00482664
2006-04-05 00:00:00+00:00,-0.00512686
2006-04-06 00:00:00+00:00,0.00997415
2006-04-07 00:00:00+00:00,0.00247252
2006-04-10 00:00:00+00:00,0.00817312
2006-04-11 00:00:00+00:00,-0.00832728
2006-04-12 00:00:00+00:00,0.00397253
2006-04-13 00:00:00+00:00,0.01257271
2006-04-14 00:00:00+00:00,0.00137269
2006-04-17 00:00:00+00:00,-0.00672717
2006-04-18 00:00:00+00:00,0.00017232
2006-04-19 00:00:00+00:00,0.00687240
2006-04-20 00:00:00+00:00,-0.00122764
2006-04-21 00:00:00+00:00,0.00567132
2006-04-24 00:00:00+00:00,-0.01542850
2006-04-25 00:00:00+00:00,0.01687123
2006-04-26 00:00:00+00:00,0.00837033
2006-04-27 00:00:00+00:00,-0.00762975
2006-04-28 00:00:00+00:00,-0.00382845
2006-05-01 00:00:00+00:00,0.00517065
2006-05-02 00:00:00+00:00,0.01076986
2006-05-03 00:00:00+00:00,-0.00013069
2006-05-04 00:00:00+00:00,0.00606980
2006-05-05 00:00:00+00:00,-0.00053029
2006-05-08 00:00:00+00:00,0.00196967
2006-05-09 00:00:00+00:00,0.00846758
2006-05-10 00:00:00+00:00,0.00296828
2006-05-11 00:00:00+00:00,0.01066914
2006-05-12 00:00:00+00:00,-0.00793098
2006-05-15 00:00:00+00:00,-0.02643036
2006-05-16 00:00:00+00:00,-0.00853173
2006-05-17 00:00:00+00:00,-0.00043016
2006-05-18 00:00:00+00:00,-0.01153070
2006-05-19 00:00:00+00:00,-0.00963031
2006-05-22 00:00:00+00:00,-0.00873040
2006-05-23 00:00:00+00:00,0.00866925
2006-05-24 00:00:00+00:00,-0.01573106
2006-05-25 00:00:00+00:00,0.00476926
2006-05-26 00:00:00+00:00,-0.00243111
2006-05-29 00:00:00+00:00,0.00066891
2006-05-30 00:00:00+00:00,0.01186971
2006-05-31 00:00:00+00:00,-0.00353091
2006-06-01 00:00:00+00:00,-0.00303045
2006-06-02 00:00:00+00:00,-0.00533033
2006-06-05 00:00:00+00:00,0.00076899
2006-06-06 00:00:00+00:00,-0.00283122
2006-06-07 00:00:00+00:00,-0.00303093
2006-06-08 00:00:00+00:00,-0.01793187
2006-06-09 00:00:00+00:00,0.00006781
2006-06-12 00:00:00+00:00,-0.00183272
2006-06-13 00:00:00+00:00,-0.01103222
2006-06-14 00:00:00+00:00,0.00626778
2006-06-15 00:00:00+00:00,0.00396886
2006-06-16 00:00:00+00:00,0.00316800
2006-06-19 00:00:00+00:00,0.00126748
2006-06-20 00:00:00+00:00,0.00386649
2006-06-21 00:00:00+00:00,0.00276653
2006-06-22 00:00:00+00:00,0.00536733
2006-06-23 00:00:00+00:00,0.00566553
2006-06-26 00:00:00+00:00,0.00686515
2006-06-27 00:00:00+00:00,-0.00623669
2006-06-28 00:00:00+00:00,0.00146450
2006-06-29 00:00:00+00:00,-0.00683479
2006-06-30 00:00:00+00:00,-0.00423542
2006-07-03 00:00:00+00:00,0.00156381
2006-07-04 00:00:00+00:00,-0.00113564
2006-07-05 00:00:00+00:00,0.01386374
2006-07-06 00:00:00+00:00,-0.00153587
2006-07-07 00:00:00+00:00,-0.00893525
2006-07-10 00:00:00+00:00,-0.00453566
2006-07-11 00:00:00+00:00,-0.00303697
2006-07-12 00:00:00+00:00,0.00476277
2006-07-13 00:00:00+00:00,-0.00223726
2006-07-14 00:00:00+00:00,-0.00303700
2006-07-17 00:00:00+00:00,-0.00623706
2006-07-18 00:00:00+00:00,0.00086108
2006-07-19 00:00:00+00:00,-0.00793839
2006-07-20 00:00:00+00:00,-0.00213782
2006-07-21 00:00:00+00:00,-0.00373764
2006-07-24 00:00:00+00:00,0.00076215
2006-07-25 00:00:00+00:00,-0.00003902
2006-07-26 00:00:00+00:00,-0.00083830
2006-07-27 00:00:00+00:00,-0.00163783
2006-07-28 00:00:00+00:00,-0.00743803
2006-07-31 00:00:00+00:00,0.00176239
2006-08-01 00:00:00+00:00,0.00376163
2006-08-02 00:00:00+00:00,0.00216222
2006-08-03 00:00:00+00:00,0.00216110
2006-08-04 00:00:00+00:00,0.00116254
2006-08-07 00:00:00+00:00,0.00516253
2006-08-08 00:00:00+00:00,-0.00073867
2006-08-09 00:00:00+00:00,0.00256318
2006-08-10 00:00:00+00:00,-0.01073656
2006-08-11 00:00:00+00:00,0.00526195
2006-08-14 00:00:00+00:00,0.00056223
2006-08-15 00:00:00+00:00,-0.00153815
2006-08-16 00:00:00+00:00,-0.00273677
2006-08-17 00:00:00+00:00,-0.01003782
2006-08-18 00:00:00+00:00,-0.00163780
2006-08-21 00:00:00+00:00,0.00476236
2006-08-22 00:00:00+00:00,-0.00153793
2006-08-23 00:00:00+00:00,-0.00313722
2006-08-24 00:00:00+00:00,-0.00233838
2006-08-25 00:00:00+00:00,0.00296246
2006-08-28 00:00:00+00:00,0.00106228
2006-08-29 00:00:00+00:00,-0.00103789
2006-08-30 00:00:00+00:00,0.00496362
2006-08-31 00:00:00+00:00,0.00476288
2006-09-01 00:00:00+00:00,0.00116511
2006-09-04 00:00:00+00:00,-0.00123541
2006-09-05 00:00:00+00:00,-0.00643477
2006-09-06 00:00:00+00:00,-0.00273460
2006-09-07 00:00:00+00:00,-0.00983437
2006-09-08 00:00:00+00:00,-0.00213405
2006-09-11 00:00:00+00:00,-0.00163389
2006-09-12 00:00:00+00:00,0.00806729
2006-09-13 00:00:00+00:00,0.00056792
2006-09-14 00:00:00+00:00,0.00466621
2006-09-15 00:00:00+00:00,-0.00353375
2006-09-18 00:00:00+00:00,0.00206610
2006-09-19 00:00:00+00:00,-0.00263386
2006-09-20 00:00:00+00:00,0.00556655
2006-09-21 00:00:00+00:00,0.00086676
2006-09-22 00:00:00+00:00,-0.00443306
2006-09-25 00:00:00+00:00,0.00226681
2006-09-26 00:00:00+00:00,0.00426767
2006-09-27 00:00:00+00:00,0.00286820
2006-09-28 00:00:00+00:00,-0.00293157
2006-09-29 00:00:00+00:00,0.00006779
2006-10-02 00:00:00+00:00,0.00236718
2006-10-03 00:00:00+00:00,0.00386689
2006-10-04 00:00:00+00:00,0.00396732
2006-10-05 00:00:00+00:00,-0.00233378
2006-10-06 00:00:00+00:00,0.00186593
2006-10-09 00:00:00+00:00,-0.00093371
2006-10-10 00:00:00+00:00,0.00346542
2006-10-11 00:00:00+00:00,0.00216392
2006-10-12 00:00:00+00:00,0.00346283
2006-10-13 00:00:00+00:00,0.00126366
2006-10-16 00:00:00+00:00,-0.00093775
2006-10-17 00:00:00+00:00,-0.00783778
2006-10-18 00:00:00+00:00,0.00666210
2006-10-19 00:00:00+00:00,-0.00673761
2006-10-20 00:00:00+00:00,0.00766228
2006-10-23 00:00:00+00:00,0.00776125
2006-10-24 00:00:00+00:00,-0.00003827
2006-10-25 00:00:00+00:00,-0.00273909
2006-10-26 00:00:00+00:00,-0.00013861
2006-10-27 00:00:00+00:00,-0.00673824
2006-10-30 00:00:00+00:00,0.00016229
2006-10-31 00:00:00+00:00,-0.00213728
2006-11-01 00:00:00+00:00,-0.00003657
2006-11-02 00:00:00+00:00,-0.00093713
2006-11-03 00:00:00+00:00,0.00066231
2006-11-06 00:00:00+00:00,0.01136255
2006-11-07 00:00:00+00:00,0.00626181
2006-11-08 00:00:00+00:00,-0.00523806
2006-11-09 00:00:00+00:00,-0.00353734
2006-11-10 00:00:00+00:00,-0.00463845
2006-11-13 00:00:00+00:00,0.00236254
2006-11-14 00:00:00+00:00,0.00026187
2006-11-15 00:00:00+00:00,0.00266272
2006-11-16 00:00:00+00:00,0.00346196
2006-11-17 00:00:00+00:00,-0.00483733
2006-11-20 00:00:00+00:00,0.00196277
2006-11-21 00:00:00+00:00,0.00136280
2006-11-22 00:00:00+00:00,0.00286332
2006-11-23 00:00:00+00:00,-0.00043671
2006-11-24 00:00:00+00:00,0.00076342
2006-11-27 00:00:00+00:00,-0.00873627
2006-11-28 00:00:00+00:00,0.00206358
2006-11-29 00:00:00+00:00,0.00456391
2006-11-30 00:00:00+00:00,0.00896366
2006-12-01 00:00:00+00:00,0.00306392
2006-12-04 00:00:00+00:00,0.00416439
2006-12-05 00:00:00+00:00,0.00166564
2006-12-06 00:00:00+00:00,-0.00903533
2006-12-07 00:00:00+00:00,-0.00013458
2006-12-08 00:00:00+00:00,-0.01003393
2006-12-11 00:00:00+00:00,0.01226560
2006-12-12 00:00:00+00:00,0.00706665
2006-12-13 00:00:00+00:00,-0.00443355
2006-12-14 00:00:00+00:00,0.00196606
2006-12-15 00:00:00+00:00,-0.00733279
2006-12-18 00:00:00+00:00,-0.00063337
2006-12-19 00:00:00+00:00,0.00606622
2006-12-20 00:00:00+00:00,0.00486559
2006-12-21 00:00:00+00:00,0.00166514
2006-12-22 00:00:00+00:00,-0.00393528
2006-12-25 00:00:00+00:00,-0.00013528
2006-12-26 00:00:00+00:00,0.00496490
2006-12-27 00:00:00+00:00,0.00936477
2006-12-28 00:00:00+00:00,0.00416491
2006-12-29 00:00:00+00:00,-0.00093600
2007-01-01 00:00:00+00:00,0.00006457
2007-01-02 00:00:00+00:00,0.01216329
2007-01-03 00:00:00+00:00,-0.00443699
2007-01-04 00:00:00+00:00,-0.00823600
2007-01-05 00:00:00+00:00,-0.01843674
2007-01-08 00:00:00+00:00,-0.00003690
2007-01-09 00:00:00+00:00,0.00586216
2007-01-10 00:00:00+00:00,-0.00223711
2007-01-11 00:00:00+00:00,0.02516195
2007-01-12 00:00:00+00:00,0.01116189
2007-01-15 00:00:00+00:00,0.00246238
2007-01-16 00:00:00+00:00,0.00386232
2007-01-17 00:00:00+00:00,0.00106200
2007-01-18 00:00:00+00:00,0.00746126
2007-01-19 00:00:00+00:00,-0.00183899
2007-01-22 00:00:00+00:00,-0.00093784
2007-01-23 00:00:00+00:00,0.00036031
2007-01-24 00:00:00+00:00,-0.00683837
2007-01-25 00:00:00+00:00,-0.00113940
2007-01-26 00:00:00+00:00,-0.00573834
2007-01-29 00:00:00+00:00,0.00786143
2007-01-30 00:00:00+00:00,-0.00673919
2007-01-31 00:00:00+00:00,-0.00623874
2007-02-01 00:00:00+00:00,0.00796157
2007-02-02 00:00:00+00:00,0.00036068
2007-02-05 00:00:00+00:00,-0.00843842
2007-02-06 00:00:00+00:00,0.00166055
2007-02-07 00:00:00+00:00,0.00506073
2007-02-08 00:00:00+00:00,-0.00353978
2007-02-09 00:00:00+00:00,0.00446066
2007-02-12 00:00:00+00:00,0.00106042
2007-02-13 00:00:00+00:00,0.00256063
2007-02-14 00:00:00+00:00,0.00806050
2007-02-15 00:00:00+00:00,-0.01163990
2007-02-16 00:00:00+00:00,-0.00083984
2007-02-19 00:00:00+00:00,0.00275985
2007-02-20 00:00:00+00:00,0.00546006
2007-02-21 00:00:00+00:00,0.00336044
2007-02-22 00:00:00+00:00,0.00615920
2007-02-23 00:00:00+00:00,-0.00224003
2007-02-26 00:00:00+00:00,-0.00293966
2007-02-27 00:00:00+00:00,-0.04023980
2007-02-28 00:00:00+00:00,-0.01483881
2007-03-01 00:00:00+00:00,-0.02263883
2007-03-02 00:00:00+00:00,-0.02193842
2007-03-05 00:00:00+00:00,-0.02423747
2007-03-06 00:00:00+00:00,0.01026141
2007-03-07 00:00:00+00:00,0.00756243
2007-03-08 00:00:00+00:00,0.00756240
2007-03-09 00:00:00+00:00,0.00446281
2007-03-12 00:00:00+00:00,0.00696226
2007-03-13 00:00:00+00:00,-0.00983764
2007-03-14 00:00:00+00:00,-0.00833662
2007-03-15 00:00:00+00:00,0.01146373
2007-03-16 00:00:00+00:00,0.00386408
2007-03-19 00:00:00+00:00,0.00896353
2007-03-20 00:00:00+00:00,0.00456378
2007-03-21 00:00:00+00:00,0.00486305
2007-03-22 00:00:00+00:00,-0.00163631
2007-03-23 00:00:00+00:00,-0.00453646
2007-03-26 00:00:00+00:00,-0.00043755
2007-03-27 00:00:00+00:00,-0.00223672
2007-03-28 00:00:00+00:00,-0.01133679
2007-03-29 00:00:00+00:00,0.01036367
2007-03-30 00:00:00+00:00,0.00106335
2007-04-02 00:00:00+00:00,0.00726366
2007-04-03 00:00:00+00:00,0.01126359
2007-04-04 00:00:00+00:00,0.00346307
2007-04-05 00:00:00+00:00,0.00166376
2007-04-06 00:00:00+00:00,-0.00203605
2007-04-09 00:00:00+00:00,0.00026418
2007-04-10 00:00:00+00:00,0.01096445
2007-04-11 00:00:00+00:00,0.00006448
2007-04-12 00:00:00+00:00,0.00146382
2007-04-13 00:00:00+00:00,0.01256425
2007-04-16 00:00:00+00:00,0.00776503
2007-04-17 00:00:00+00:00,0.00296516
2007-04-18 00:00:00+00:00,-0.00683495
2007-04-19 00:00:00+00:00,-0.00543459
2007-04-20 00:00:00+00:00,0.01226528
2007-04-23 00:00:00+00:00,-0.00473453
2007-04-24 00:00:00+00:00,-0.00593434
2007-04-25 00:00:00+00:00,0.00706558
2007-04-26 00:00:00+00:00,0.00016667
2007-04-27 00:00:00+00:00,0.00186714
2007-04-30 00:00:00+00:00,-0.00813162
2007-05-01 00:00:00+00:00,0.00326815
2007-05-02 00:00:00+00:00,0.00686774
2007-05-03 00:00:00+00:00,0.00526783
2007-05-04 00:00:00+00:00,0.00486851
2007-05-07 00:00:00+00:00,0.00566821
2007-05-08 00:00:00+00:00,-0.00813298
2007-05-09 00:00:00+00:00,0.00206809
2007-05-10 00:00:00+00:00,-0.01353145
2007-05-11 00:00:00+00:00,0.00876898
2007-05-14 00:00:00+00:00,0.00646880
2007-05-15 00:00:00+00:00,0.00626955
2007-05-16 00:00:00+00:00,-0.00302798
2007-05-17 00:00:00+00:00,-0.00022981
2007-05-18 00:00:00+00:00,0.00616991
2007-05-21 00:00:00+00:00,0.00586856
2007-05-22 00:00:00+00:00,-0.00073244
2007-05-23 00:00:00+00:00,0.00836788
2007-05-24 00:00:00+00:00,-0.01373213
2007-05-25 00:00:00+00:00,0.00556705
2007-05-28 00:00:00+00:00,0.00056781
2007-05-29 00:00:00+00:00,0.00326959
2007-05-30 00:00:00+00:00,-0.00013028
2007-05-31 00:00:00+00:00,0.01447152
2007-06-01 00:00:00+00:00,0.01687085
2007-06-04 00:00:00+00:00,-0.00102893
2007-06-05 00:00:00+00:00,-0.00033003
2007-06-06 00:00:00+00:00,-0.01662972
2007-06-07 00:00:00+00:00,-0.00133016
2007-06-08 00:00:00+00:00,0.00247142
2007-06-11 00:00:00+00:00,0.00637220
2007-06-12 00:00:00+00:00,0.00097282
2007-06-13 00:00:00+00:00,0.00587461
2007-06-14 00:00:00+00:00,0.01027446
2007-06-15 00:00:00+00:00,0.01247621
2007-06-18 00:00:00+00:00,0.00117762
2007-06-19 00:00:00+00:00,-0.00772642
2007-06-20 00:00:00+00:00,0.00177273
2007-06-21 00:00:00+00:00,0.00097237
2007-06-22 00:00:00+00:00,-0.00772746
2007-06-25 00:00:00+00:00,-0.00892899
